id;sample;annotation
407;вода лимон лайм;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]
408;фруктовое пю;[(0, 9, 'B-TYPE'), (10, 12, 'I-TYPE')]
409;свеко;[(0, 5, 'B-TYPE')]
410;мультидом крыш;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
411;фасоль красная;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
412;curties;[(0, 7, 'B-BRAND')]
413;вафли шоколадные;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
414;мясное пюре для пупсов;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
415;полукопченое колба;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
416;порошок доя посуды;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
417;мини круассаны;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
418;поостоквашино;[(0, 13, 'O')]
419;шпик рамфу;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
420;мандартгы;[(0, 9, 'B-TYPE')]
421;помл;[(0, 4, 'B-TYPE')]
422;яблочное пюре;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
423;крыжовн;[(0, 7, 'B-TYPE')]
424;трусы incanto;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
425;глазированны;[(0, 12, 'B-TYPE')]
426;аккумуляторы кому-нибудь;[(0, 12, 'B-TYPE'), (13, 17, 'O'), (18, 24, 'O')]
427;тешенка;[(0, 7, 'B-TYPE')]
428;devore или;[(0, 6, 'B-BRAND'), (7, 10, 'O')]
429;яйа перпелиная;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
430;сухая смесь;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
431;сертуки;[(0, 7, 'B-TYPE')]
432;агроэко;[(0, 7, 'B-TYPE')]
433;подогревающая техни;[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]
434;дессерт;[(0, 7, 'B-TYPE')]
435;хризантема;[(0, 10, 'B-TYPE')]
436;рыбный фа;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
437;молочный коктейл;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
438;pompea трусо;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
439;слодыч;[(0, 6, 'B-TYPE')]
440;овсянок;[(0, 7, 'B-TYPE')]
441;убны пасты;[(0, 4, 'O'), (5, 10, 'O')]
442;коннфеты;[(0, 8, 'B-TYPE')]
443;лукумы дзержинскхл;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
444;тесто доя пельменей;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 19, 'O')]
445;соус для бергеров;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
446;подгузники мерисы;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
447;терияке;[(0, 7, 'B-TYPE')]
448;отбелеватель;[(0, 12, 'B-TYPE')]
449;перчатки liberha;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
450;новогодние деревья;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
451;фруктзоа;[(0, 8, 'B-TYPE')]
452;немоко;[(0, 6, 'B-TYPE')]
453;фрикасе;[(0, 7, 'B-TYPE')]
454;хлеб для сэндвича;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
455;чиабата lo;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
456;цикормй;[(0, 7, 'B-TYPE')]
457;клубника со сливками;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]
458;хлебницы брабант;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
459;колготки;[(0, 8, 'B-TYPE')]
460;snic;[(0, 4, 'B-BRAND')]
461;сельщь;[(0, 6, 'B-TYPE')]
462;яиц;[(0, 3, 'B-TYPE')]
463;сливки питьевое;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
464;миндал;[(0, 6, 'B-TYPE')]
465;нектар спды придонья;[(0, 6, 'B-TYPE'), (7, 11, 'O'), (12, 20, 'O')]
466;хамелеон;[(0, 8, 'B-TYPE')]
467;питевои;[(0, 7, 'B-TYPE')]
468;lpton;[(0, 5, 'B-BRAND')]
469;морковт;[(0, 7, 'B-TYPE')]
470;холодного копчени;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
471;шоколадаа;[(0, 9, 'B-TYPE')]
472;сыры прочи;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
473;дмитровский творог;[(0, 11, 'B-BRAND'), (12, 18, 'B-TYPE')]
474;желатин айдиг;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
475;растительны;[(0, 11, 'B-TYPE')]
476;lin;[(0, 3, 'B-BRAND')]
477;seasons краска;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
478;lorens;[(0, 6, 'B-BRAND')]
479;bodyart диск;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
480;сухие дрожжи;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
481;пальто grishk;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
482;сельдь в винном;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
483;belester;[(0, 8, 'B-BRAND')]
484;миниералтная;[(0, 12, 'B-TYPE')]
485;картофельх;[(0, 10, 'B-TYPE')]
486;пасло сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
487;вода эдельвейс;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
488;econta таблетк;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
489;borjom;[(0, 6, 'B-BRAND')]
490;булочка с ку;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
491;мармелпд;[(0, 8, 'B-TYPE')]
492;хлеб горчичный;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
493;бездоожжевой;[(0, 12, 'B-TYPE')]
494;барануи;[(0, 7, 'B-TYPE')]
495;ммлка;[(0, 5, 'B-TYPE')]
496;nutrillion;[(0, 10, 'B-BRAND')]
497;халапеню;[(0, 8, 'B-TYPE')]
498;kado;[(0, 4, 'B-BRAND')]
499;творогом;[(0, 8, 'B-TYPE')]
500;сом белгородры;[(0, 3, 'B-TYPE'), (4, 14, 'B-BRAND')]
501;топленно;[(0, 8, 'B-TYPE')]
502;отверток н;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
503;кукурцза;[(0, 8, 'B-TYPE')]
504;шинка;[(0, 5, 'B-TYPE')]
505;салатниц;[(0, 8, 'B-TYPE')]
506;маринован;[(0, 9, 'B-TYPE')]
507;серыш;[(0, 5, 'B-TYPE')]
508;корицы пар;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
509;поплкорн;[(0, 8, 'B-TYPE')]
510;мультифрут;[(0, 10, 'B-TYPE')]
511;lieberdodf;[(0, 10, 'B-BRAND')]
512;тарелка fial;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
513;нагггетсы;[(0, 9, 'B-TYPE')]
514;тумпоны;[(0, 7, 'B-TYPE')]
515;оисовая;[(0, 7, 'B-TYPE')]
516;калачик главхл;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
517;тарелки luminarc;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
518;рыденка;[(0, 7, 'B-TYPE')]
519;блинза;[(0, 6, 'B-TYPE')]
520;було;[(0, 4, 'B-TYPE')]
521;marta тосте;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
522;крыль;[(0, 5, 'B-TYPE')]
523;малиныч;[(0, 7, 'B-TYPE')]
524;для мусора;[(0, 3, 'O'), (4, 10, 'O')]
525;хлеб селяночка белый;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
526;curver крышки;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
527;сгущенный молочны;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
528;срочно tsuribito;[(0, 6, 'O'), (7, 16, 'B-BRAND')]
529;свинина морожена;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
530;виш;[(0, 3, 'B-TYPE')]
531;мака;[(0, 4, 'B-TYPE')]
532;детские;[(0, 7, 'B-TYPE')]
533;конервы;[(0, 7, 'B-TYPE')]
534;кофке;[(0, 5, 'B-TYPE')]
535;сельдь слабосоленая;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
536;свекловь;[(0, 8, 'B-TYPE')]
537;томаиы;[(0, 6, 'B-TYPE')]
538;бюстгальтер милавица;[(0, 11, 'B-TYPE'), (12, 20, 'B-BRAND')]
539;терка доя посуды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
540;брынза тенд;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
541;имбиря приправы;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
542;докторскую;[(0, 10, 'B-TYPE')]
543;суп сырный;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
544;bradex мя;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
545;заменители икры;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
546;сахйар;[(0, 6, 'B-TYPE')]
547;снежок вкуснотеево;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
548;плмидорв;[(0, 8, 'B-TYPE')]
549;гранулах bagi;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
550;бальзамически;[(0, 13, 'B-TYPE')]
551;прокладкы;[(0, 9, 'B-TYPE')]
552;снеки мясные;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
553;skandik;[(0, 7, 'B-BRAND')]
554;овощной;[(0, 7, 'B-TYPE')]
555;рклет;[(0, 5, 'B-TYPE')]
556;сахарь;[(0, 6, 'B-TYPE')]
557;кофе в пакету;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
558;акваф;[(0, 5, 'B-TYPE')]
559;хлеб²;[(0, 4, 'B-TYPE')]
560;охлажая;[(0, 7, 'B-TYPE')]
561;салфеттки;[(0, 9, 'B-TYPE')]
562;молоко без;[(0, 6, 'B-TYPE'), (7, 10, 'O')]
563;север экле;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
564;средство для подмывания;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 23, 'O')]
565;ростагроэкспорт сам;[(0, 15, 'B-BRAND'), (16, 19, 'O')]
566;легкие;[(0, 6, 'B-TYPE')]
567;иркутская;[(0, 9, 'B-BRAND')]
568;напалнител;[(0, 10, 'B-TYPE')]
569;бондюэль;[(0, 8, 'B-TYPE')]
570;ьулгур;[(0, 6, 'B-TYPE')]
571;моркоаь;[(0, 7, 'B-TYPE')]
572;копхмал;[(0, 7, 'B-TYPE')]
573;соуы астория;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
574;шоколадные пасты;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
575;греческие;[(0, 9, 'B-TYPE')]
576;подушечк;[(0, 8, 'B-TYPE')]
577;свекла тендер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
578;забава;[(0, 6, 'B-TYPE')]
579;очки g&g;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 8, 'O')]
580;пастит;[(0, 6, 'B-TYPE')]
581;студнеь;[(0, 7, 'B-TYPE')]
582;goidmix;[(0, 7, 'B-BRAND')]
583;вода с носиком;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
584;ядра арахиса;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
585;обломовка;[(0, 9, 'B-TYPE')]
586;сыр васькино счастье;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND'), (13, 20, 'I-BRAND')]
587;пр!ст хлебцы;[(0, 5, 'B-BRAND'), (3, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
588;vogue журнал;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
589;пирожоное;[(0, 9, 'B-TYPE')]
590;нектар j;[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
591;соуз;[(0, 4, 'B-TYPE')]
592;буксировка автомобил;[(0, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]
593;крылаш;[(0, 6, 'B-TYPE')]
594;макарогны;[(0, 9, 'B-TYPE')]
595;нф ошейни;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
596;стерилизованное молок;[(0, 15, 'B-TYPE'), (16, 21, 'I-TYPE')]
597;торты хелла;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
598;энергетиуи;[(0, 10, 'B-TYPE')]
599;альбомов herlitz;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
600;трески aga;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
601;гоочица;[(0, 7, 'B-TYPE')]
602;nutel;[(0, 5, 'B-BRAND')]
603;быстров ка;[(0, 7, 'O'), (8, 10, 'O')]
604;помидар;[(0, 7, 'B-TYPE')]
605;carat горчиц;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
606;крнсервы;[(0, 8, 'B-TYPE')]
607;сырл(;[(0, 4, 'B-TYPE')]
608;фета;[(0, 4, 'B-TYPE')]
609;ьтворог;[(0, 7, 'B-TYPE')]
610;анси;[(0, 4, 'B-TYPE')]
611;окскок;[(0, 6, 'B-TYPE')]
612;сербская;[(0, 8, 'B-BRAND')]
613;алоэ;[(0, 4, 'B-TYPE')]
614;бумаги;[(0, 6, 'B-TYPE')]
615;пельменья;[(0, 9, 'B-TYPE')]
616;кши;[(0, 3, 'B-TYPE')]
617;нутла;[(0, 5, 'B-TYPE')]
618;блины, блинчи;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
619;тесто охлажденн;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
620;хачапур;[(0, 7, 'B-TYPE')]
621;кофе молотый монарх;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'B-BRAND')]
622;гречв;[(0, 5, 'B-TYPE')]
623;олиаье;[(0, 6, 'B-TYPE')]
624;буксировка автомобилей;[(0, 10, 'B-TYPE'), (11, 22, 'I-TYPE')]
625;минерад;[(0, 7, 'B-TYPE')]
626;красный перец ос;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 16, 'B-BRAND')]
627;гцбки для посуды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
628;полукопченная колбаск;[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
629;фруктовая смесь;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
630;мармелада;[(0, 9, 'B-TYPE')]
631;молокон;[(0, 7, 'B-TYPE')]
632;холрдец;[(0, 7, 'B-TYPE')]
633;salton растяжител;[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
634;тимыян;[(0, 6, 'B-TYPE')]
635;шашлыки;[(0, 7, 'B-TYPE')]
636;ori гольфы;[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
637;напиток sanpellegrin;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
638;колбоса докторская;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
639;батарейки ста;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
640;шиповн;[(0, 6, 'B-TYPE')]
641;яблок белоручк;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
642;рыбн;[(0, 4, 'B-TYPE')]
643;айсберг салат;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
644;малолко;[(0, 7, 'B-TYPE')]
645;пенм;[(0, 4, 'B-TYPE')]
646;бальзам-;[(0, 7, 'B-TYPE')]
647;ремесленный;[(0, 11, 'B-TYPE')]
648;печеночн;[(0, 8, 'B-TYPE')]
649;феникс спичк;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
650;шоколаду;[(0, 8, 'B-TYPE')]
651;американо;[(0, 9, 'B-TYPE')]
652;фасоль в томатном соусе;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O'), (18, 23, 'O')]
653;vitek мультиварки;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
654;макорогы;[(0, 8, 'B-TYPE')]
655;ром экстр;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
656;шеколадка;[(0, 9, 'B-TYPE')]
657;мирель;[(0, 6, 'B-TYPE')]
658;твороги;[(0, 7, 'B-TYPE')]
659;пингвин скумбр;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
660;шампунь для жирных;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
661;квасо;[(0, 5, 'B-TYPE')]
662;felix;[(0, 5, 'B-BRAND')]
663;пармалат;[(0, 8, 'B-BRAND')]
664;суос;[(0, 4, 'B-TYPE')]
665;curis;[(0, 5, 'B-BRAND')]
666;средство для мытия;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
667;чищенные;[(0, 8, 'B-TYPE')]
668;черкизово;[(0, 9, 'B-BRAND')]
669;сырокв;[(0, 6, 'B-TYPE')]
670;энергеэ;[(0, 7, 'B-TYPE')]
671;сгущонка;[(0, 8, 'B-TYPE')]
672;хлеб нарезной;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
673;хлиб;[(0, 4, 'B-TYPE')]
674;наполнителл;[(0, 11, 'B-TYPE')]
675;яблоки global village;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]
676;мороженное в рожке;[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 18, 'O')]
677;катошка;[(0, 7, 'B-TYPE')]
678;спрей для зеркал;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
679;конверт с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
680;иыйонез;[(0, 7, 'B-TYPE')]
681;томаты свежие;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
682;хлопья шарики;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
683;кукуруза;[(0, 8, 'B-TYPE')]
684;подсолнечное масло крас;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 23, 'O')]
685;кашкп;[(0, 5, 'B-TYPE')]
686;помиидор;[(0, 8, 'B-TYPE')]
687;арирам блинчики;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
688;марципан;[(0, 8, 'B-TYPE')]
689;колюоса;[(0, 7, 'B-TYPE')]
690;перец чёрный горошек;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'O')]
691;плавки te;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
692;груши;[(0, 5, 'B-TYPE')]
693;ambasador;[(0, 9, 'B-BRAND')]
694;сухирики;[(0, 8, 'B-TYPE')]
695;морковчп;[(0, 8, 'B-TYPE')]
696;сахарй;[(0, 6, 'B-TYPE')]
697;мочник;[(0, 6, 'B-TYPE')]
698;соленья;[(0, 7, 'B-TYPE')]
699;kalgon;[(0, 6, 'B-BRAND')]
700;грецпфрут;[(0, 9, 'B-TYPE')]
701;иогуртн;[(0, 7, 'B-TYPE')]
702;приправа зира;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
703;рскийбискит;[(0, 11, 'O')]
704;чк ак;[(0, 2, 'O'), (3, 5, 'O')]
705;кофе растворимый fresco;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE'), (17, 23, 'B-BRAND')]
706;галеты petra;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
707;муравений;[(0, 9, 'B-TYPE')]
708;панамы призе;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
709;однораовыеплатки;[(0, 16, 'B-TYPE')]
710;варено-копченое сызра;[(0, 15, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 21, 'B-BRAND')]
711;болоньезк;[(0, 9, 'B-TYPE')]
712;паэлия;[(0, 6, 'B-TYPE')]
713;gree;[(0, 4, 'B-BRAND')]
714;балзам;[(0, 6, 'B-TYPE')]
715;влажные салфетки для детей;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 20, 'O'), (21, 26, 'O')]
716;приправа прованские травы;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE'), (20, 25, 'I-TYPE')]
717;кобинзон;[(0, 8, 'B-TYPE')]
718;грудин;[(0, 6, 'B-TYPE')]
719;бантик;[(0, 6, 'B-TYPE')]
720;салатнико;[(0, 9, 'B-TYPE')]
721;richa;[(0, 5, 'B-BRAND')]
722;фруктовые пюре;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
723;evo;[(0, 3, 'B-BRAND')]
724;однразовы стаок;[(0, 9, 'O'), (10, 15, 'B-BRAND')]
725;тостер mart;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
726;або конеты;[(0, 3, 'O'), (4, 10, 'O')]
727;мука;[(0, 4, 'B-TYPE')]
728;диски safir;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
729;отбелив;[(0, 7, 'B-TYPE')]
730;икра сельди;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
731;булочкиз;[(0, 8, 'B-TYPE')]
732;чипаы из печи;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
733;батон каравай;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
734;пулдинг;[(0, 7, 'B-TYPE')]
735;ilu;[(0, 3, 'O')]
736;биг;[(0, 3, 'B-BRAND')]
737;птица див;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
738;посудное;[(0, 8, 'B-TYPE')]
739;влные;[(0, 5, 'B-TYPE')]
740;suar&pi;[(0, 4, 'B-BRAND'), (5, 7, 'I-BRAND')]
741;батончик с миндалем;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
742;курицы мирато;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
743;слабода;[(0, 7, 'B-TYPE')]
744;картофелем;[(0, 10, 'B-TYPE')]
745;краб;[(0, 4, 'B-TYPE')]
746;инкерман шампанск;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
747;тушка цып;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
748;бутылочки, поильники;[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
749;халва petr;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
750;каша овсяные хлопья;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]
751;картофдель;[(0, 10, 'B-TYPE')]
752;konri;[(0, 5, 'B-BRAND')]
753;эпиляторы;[(0, 9, 'B-TYPE')]
754;сметпн;[(0, 6, 'B-TYPE')]
755;сметанаю;[(0, 8, 'B-TYPE')]
756;клубни;[(0, 6, 'B-TYPE')]
757;сласти;[(0, 6, 'B-TYPE')]
758;семечки от ма;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 13, 'O')]
759;грунты, то;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
760;картофеля стм;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
761;иогурты;[(0, 7, 'B-TYPE')]
762;корм вла;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
763;вастэко завтр;[(0, 7, 'O'), (8, 13, 'B-TYPE')]
764;малиной;[(0, 7, 'B-TYPE')]
765;herbar;[(0, 6, 'B-BRAND')]
766;перлов;[(0, 6, 'B-TYPE')]
767;индана;[(0, 6, 'B-TYPE')]
768;творог зерно;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
769;твородныц;[(0, 9, 'B-TYPE')]
770;коемол электричские;[(0, 6, 'B-BRAND'), (7, 19, 'B-TYPE')]
771;малина варенье;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
772;сосис. альмак;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
773;стакано;[(0, 7, 'B-TYPE')]
774;пищевой плен;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
775;бахрушин шп;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
776;cода;[(0, 4, 'B-TYPE')]
777;шарлиз халва;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
778;ромидоры;[(0, 8, 'B-TYPE')]
779;ли;[(0, 2, 'O')]
780;katty;[(0, 5, 'B-BRAND')]
781;мороженое со сгущёнкой;[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 22, 'O')]
782;морс спелен;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
783;квасж;[(0, 5, 'B-TYPE')]
784;мюслиа;[(0, 6, 'B-TYPE')]
785;унга;[(0, 4, 'B-TYPE')]
786;молоко;[(0, 6, 'B-TYPE')]
787;оладьт;[(0, 6, 'B-TYPE')]
788;калбса;[(0, 6, 'B-TYPE')]
789;булемен;[(0, 7, 'B-TYPE')]
790;сметанай;[(0, 8, 'B-TYPE')]
791;яцй;[(0, 3, 'B-TYPE')]
792;чай малина;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
793;фарш.;[(0, 4, 'B-TYPE')]
794;когсервы;[(0, 8, 'B-TYPE')]
795;йогуртп;[(0, 7, 'B-TYPE')]
796;саланки;[(0, 7, 'B-TYPE')]
797;фен tefa;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
798;морковки;[(0, 8, 'B-TYPE')]
799;чёрный чай;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
800;брынзв;[(0, 6, 'B-TYPE')]
801;спагеьти;[(0, 8, 'B-TYPE')]
802;шоколад кокос;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
803;альбомы brauber;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
804;gori;[(0, 4, 'B-BRAND')]
805;пшеноу;[(0, 6, 'B-TYPE')]
806;сала;[(0, 4, 'B-TYPE')]
807;зубные щетки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
808;фасоль буздякск;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
809;колбасад;[(0, 8, 'B-TYPE')]
810;вишня мороз;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
811;сливочнок;[(0, 9, 'B-TYPE')]
812;вода красная ц;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND'), (13, 14, 'I-BRAND')]
813;творог б.ю.александр;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 10, 'O'), (11, 20, 'O')]
814;кисломолочная смесь;[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]
815;ra;[(0, 2, 'O')]
816;лобзик;[(0, 6, 'B-TYPE')]
817;печенье fazer;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
818;картофео;[(0, 8, 'B-TYPE')]
819;сырокопченно;[(0, 12, 'B-TYPE')]
